hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
149073,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149073,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149074,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149074,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149074,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149076,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149076,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149076,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
149077,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149077,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
149077,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
149078,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149078,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149078,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
149079,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149079,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
149079,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
149080,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
149080,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149080,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
149082,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149082,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149082,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
149083,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149083,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149083,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
149084,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149084,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
149084,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149085,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
149085,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149086,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
149086,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
149087,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
149087,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149088,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
149088,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149089,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
149089,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
149090,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
149090,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
149091,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
149091,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149093,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
149093,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149094,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
149094,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149096,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149096,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
149097,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149098,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149099,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
149102,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
149103,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149104,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149105,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149107,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149108,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
149109,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149110,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
149111,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149112,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149114,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149115,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149116,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149119,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
149120,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
149122,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
149122,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
149122,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
149123,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149123,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
149123,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149125,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149125,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
149125,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
149126,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
149126,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
149126,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
149127,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
149127,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
149127,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149128,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149128,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
149128,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
149129,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
149129,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
149129,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
149130,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149130,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
149130,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
149132,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
149132,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
149132,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149133,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
149134,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
149135,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
149136,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
149138,0,1,3,0.0,1,1.0,0,2.0651708346073394,0,Low Poverty (Wealthy)
149139,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
149140,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
149142,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
149143,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
149155,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
149156,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
149162,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
150001,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
150001,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150002,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
150002,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150003,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
150003,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
150004,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
150004,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150005,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150005,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150007,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150007,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
150008,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
150008,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150010,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
150010,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150012,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
150013,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
150014,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150015,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150016,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
150017,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
150018,0,0,3,0.0,1,1.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
150019,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
150020,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150021,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150022,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
150023,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150024,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150025,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150026,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
150027,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
150028,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150029,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
150030,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
150061,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
150061,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
150061,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
150062,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
150062,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
150062,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150063,0,1,1,0.0,1,1.0,1,1.0598336871036593,0,Low Poverty (Wealthy)
150063,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
150063,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150064,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
150064,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
150064,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
150065,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
150065,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
150065,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150066,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
150066,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150066,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
150067,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
150067,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
150067,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
150068,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
150068,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
150068,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150069,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150069,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150069,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150070,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
150070,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150070,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
150071,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150072,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
150073,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
150075,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
150075,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
150076,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
150076,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
150077,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150077,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
150078,0,0,1,0.0,1,1.0,0,-0.44817203415186024,1,Medium Poverty
150078,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
150079,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
150080,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
150080,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159001,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
159002,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159003,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159004,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159005,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159006,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159007,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159010,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159011,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159012,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159013,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159013,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159014,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159014,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
159015,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159015,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
159016,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159016,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
159017,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159017,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
159018,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159018,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159019,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159019,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159021,0,1,0,0.0,1,0.0,0,-1.20217489477962,2,High Poverty (Poorest)
159021,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159022,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159022,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159023,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159023,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159025,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159025,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
159026,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
159026,0,1,3,0.0,1,1.0,1,2.567839408359179,0,Low Poverty (Wealthy)
159027,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159027,0,1,2,0.0,1,1.0,0,1.3111679739795794,0,Low Poverty (Wealthy)
159028,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159028,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159029,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159029,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
159032,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159032,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
159033,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159033,0,1,0,0.0,1,1.0,0,-0.1968377472759403,1,Medium Poverty
159034,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159034,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
159035,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
159035,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
159036,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159037,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159038,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159039,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159040,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159042,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159043,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159045,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159047,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159048,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
159048,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159049,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
159049,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159050,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159050,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159051,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159051,0,0,0,0.0,1,0.0,1,-1.70484346853146,2,High Poverty (Poorest)
159052,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
159052,0,1,3,0.0,1,0.0,0,1.0598336871036593,0,Low Poverty (Wealthy)
159053,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
159053,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159055,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159055,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159056,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159056,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
159057,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159057,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159059,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
159059,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159060,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
159061,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159062,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159063,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
159064,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159065,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159066,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159067,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159068,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159071,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
159072,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
159073,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159074,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159076,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159078,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159079,0,1,3,0.0,1,0.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159081,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
159082,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159083,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
159084,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
159085,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
159086,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159087,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
159088,0,0,3,0.0,1,0.0,0,0.05449653959997964,1,Medium Poverty
159089,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159090,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159093,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159094,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159095,0,1,1,0.0,1,0.0,0,-0.44817203415186024,1,Medium Poverty
159096,0,1,2,0.0,1,0.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159096,0,0,0,0.0,1,1.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159097,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159097,0,0,0,0.0,1,1.0,0,-1.20217489477962,2,High Poverty (Poorest)
159098,0,0,1,0.0,1,0.0,0,-1.45350918165554,2,High Poverty (Poorest)
159098,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159099,0,0,2,0.0,1,0.0,0,-0.6995063210277802,2,High Poverty (Poorest)
159099,0,0,3,0.0,1,1.0,1,1.5625022608554993,0,Low Poverty (Wealthy)
159100,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159100,0,1,1,0.0,1,1.0,0,0.5571651133518195,0,Low Poverty (Wealthy)
159101,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
159101,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159102,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159102,0,0,2,0.0,1,1.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
159105,0,0,3,0.0,1,0.0,1,0.5571651133518195,0,Low Poverty (Wealthy)
159105,0,1,2,0.0,1,1.0,1,1.8138365477314193,0,Low Poverty (Wealthy)
159106,0,0,1,0.0,1,0.0,1,-0.9508406079037002,2,High Poverty (Poorest)
159106,0,0,2,0.0,1,1.0,0,0.3058308264758996,0,Low Poverty (Wealthy)
159107,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
159107,0,0,1,0.0,1,1.0,1,0.05449653959997964,1,Medium Poverty
159111,0,1,1,0.0,1,0.0,1,0.05449653959997964,1,Medium Poverty
159111,0,1,0,0.0,1,1.0,1,0.3058308264758996,0,Low Poverty (Wealthy)
159112,0,0,0,0.0,1,0.0,0,-2.2075120422833,2,High Poverty (Poorest)
159119,0,1,0,0.0,1,0.0,1,-0.6995063210277802,2,High Poverty (Poorest)
160001,0,1,2,0.0,1,0.0,1,0.8084994002277395,0,Low Poverty (Wealthy)
160002,0,0,2,0.0,1,0.0,1,-0.1968377472759403,1,Medium Poverty
