hhid,household_size,access_electricity,education_level,water_source_improved,employed,internet_access,distance_to_hospital,wealth_index,poverty_class,poverty_label
169026,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
169027,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
169028,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
169029,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
169030,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
169032,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
169033,2,0,0,0.0,1,1,0,-0.03749458141777837,2,High Poverty (Poorest)
169035,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
169036,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
169038,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
169040,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
169041,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
169042,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
169043,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
169044,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
169045,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
169046,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
169047,2,1,3,0.0,1,1,0,0.1523908128236577,0,Low Poverty (Wealthy)
169048,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
169049,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
169050,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
169051,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
169054,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
169056,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
169057,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
169058,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169059,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
169060,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
169061,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
169065,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
169066,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169067,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169068,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
169069,1501,1,1,0.0,1,0,1,-21.859708350395124,2,High Poverty (Poorest)
169070,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
169071,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
169072,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
169073,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
169075,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
169077,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
169078,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
169079,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169080,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
169083,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
169084,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
169085,401,0,0,0.0,1,1,1,-5.836302390175481,2,High Poverty (Poorest)
169088,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
169089,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
169091,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169092,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
169094,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
169095,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169096,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
169097,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
169099,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
169101,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169103,3,1,2,0.0,1,1,0,0.09396453767244661,0,Low Poverty (Wealthy)
169104,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
169105,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
169107,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
169108,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
169109,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
169111,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169113,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
169114,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169115,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169116,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169117,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
169119,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
169120,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
169121,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
169122,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
169124,2,0,3,0.0,1,1,1,0.12317767524805216,0,Low Poverty (Wealthy)
169125,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
169126,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
169127,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
169128,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
169129,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
169130,2,0,1,0.0,1,1,1,0.03553826252123551,1,Medium Poverty
169131,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
169133,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
169134,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
169136,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
169137,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169138,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
169139,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
169141,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169142,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
169144,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
169145,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
169147,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
169148,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
169149,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
169150,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
169153,2,0,1,0.0,1,0,1,-0.0228880126299756,2,High Poverty (Poorest)
169154,4,0,2,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
169156,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169160,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
169166,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
169170,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
169171,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
169172,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
169179,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
169181,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
169202,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
170041,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
170042,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
170043,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
170044,2,1,1,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
170045,1,1,0,0.0,1,0,0,-0.0228880126299756,2,High Poverty (Poorest)
170046,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
170047,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
170048,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
170049,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
170050,3,0,1,0.0,1,1,0,-0.008281443842172822,2,High Poverty (Poorest)
170081,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
170082,2,0,1,0.0,1,0,0,-0.05210115020558115,2,High Poverty (Poorest)
170083,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
170085,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
170086,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
170087,2,1,0,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
170088,2,1,2,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
170089,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
170090,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
179001,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
179002,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
179003,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
179004,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
179005,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
179006,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179008,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
179010,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
179011,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
179012,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179013,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
179015,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
179017,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
179018,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179019,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179020,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179021,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
179022,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
179023,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
179024,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
179025,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
179026,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179028,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
179030,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
179031,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179032,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
179033,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179034,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
179035,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
179036,1,0,3,0.0,1,1,0,0.10857110646024938,0,Low Poverty (Wealthy)
179037,2,1,0,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
179039,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
179041,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
179042,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
179043,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179044,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
179045,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
179046,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
179047,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179048,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
179049,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
179050,2,1,1,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
179053,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179054,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
179055,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
179056,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
179058,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
179059,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
179060,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
179061,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179062,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179063,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
179064,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179065,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
179067,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
179068,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179069,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
179070,1,0,3,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
179072,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
179073,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
179074,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
179075,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
179076,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
179077,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
179079,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179080,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
179081,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179082,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179084,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
179085,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
179086,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
179087,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
179089,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
179091,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
179092,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
179093,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
179095,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
179096,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
179097,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
179098,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
179100,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179101,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
179102,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
179103,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
179104,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
179105,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
179106,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
179108,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
179124,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
180001,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
180002,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
180003,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
180004,4,1,3,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
180005,3,1,1,0.0,1,1,0,0.05014483130903828,1,Medium Poverty
180006,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
180007,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
180008,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
180009,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
180031,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
180032,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
180033,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
180034,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
180035,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
180036,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
180037,11,0,1,0.0,1,0,1,-0.1543471317202006,2,High Poverty (Poorest)
180038,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
180039,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
180040,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
180041,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
180042,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
180043,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
180044,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
180045,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
180046,2,1,3,0.0,1,1,1,0.18160395039926328,0,Low Poverty (Wealthy)
180047,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
180049,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
180050,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
180091,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
180092,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
180093,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
180094,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
180095,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
180096,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
180097,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
180098,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
180099,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
180100,2,1,1,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
189003,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189005,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189006,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189007,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189009,1,1,3,0.0,1,0,0,0.10857110646024938,0,Low Poverty (Wealthy)
189010,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189011,1,0,0,0.0,1,1,1,0.006325124945629954,2,High Poverty (Poorest)
189012,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189014,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189015,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189016,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189017,1,1,3,0.0,1,1,1,0.19621051918706603,0,Low Poverty (Wealthy)
189018,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
189019,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189020,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189021,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189023,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189024,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189025,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
189028,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189029,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189031,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189032,1,0,2,0.0,1,0,0,0.006325124945629954,2,High Poverty (Poorest)
189033,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
189034,1,0,3,0.0,1,1,1,0.13778424403585493,0,Low Poverty (Wealthy)
189035,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189036,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189037,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189038,2,1,2,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189039,1,0,0,0.0,1,0,1,-0.05210115020558115,2,High Poverty (Poorest)
189040,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189041,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189042,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
189043,1,0,2,0.0,1,1,0,0.06475140009684106,1,Medium Poverty
189045,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189047,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189048,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
189049,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189051,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189052,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189053,1,0,1,0.0,1,0,0,-0.03749458141777837,2,High Poverty (Poorest)
189054,1,0,0,0.0,1,0,0,-0.0813142877811867,2,High Poverty (Poorest)
189055,1,1,3,0.0,1,1,0,0.1669973816114605,0,Low Poverty (Wealthy)
189056,1,0,1,0.0,1,1,0,0.02093169373343273,1,Medium Poverty
189057,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189058,1,0,2,0.0,1,0,1,0.03553826252123551,1,Medium Poverty
189060,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189062,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189064,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189065,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189066,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189067,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189068,1,0,3,0.0,1,0,1,0.07935796888464383,0,Low Poverty (Wealthy)
189069,1,1,2,0.0,1,1,0,0.12317767524805216,0,Low Poverty (Wealthy)
189070,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189071,1,1,0,0.0,1,0,1,0.006325124945629954,2,High Poverty (Poorest)
189072,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189073,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189074,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189075,1301,0,1,0.0,1,1,1,-18.93839459283457,2,High Poverty (Poorest)
189076,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189077,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
189078,1,1,3,0.0,1,0,1,0.13778424403585493,0,Low Poverty (Wealthy)
189079,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
189080,1,1,2,0.0,1,0,0,0.06475140009684106,1,Medium Poverty
189081,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189085,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189086,1,0,1,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189087,2,1,2,0.0,1,0,0,0.05014483130903828,1,Medium Poverty
189089,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189090,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189091,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189093,2,1,0,0.0,1,1,1,0.05014483130903828,1,Medium Poverty
189094,1,1,0,0.0,1,1,1,0.06475140009684106,1,Medium Poverty
189095,1,1,2,0.0,1,1,1,0.1523908128236577,0,Low Poverty (Wealthy)
189096,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
189097,1,0,2,0.0,1,1,1,0.09396453767244661,0,Low Poverty (Wealthy)
189099,1,1,1,0.0,1,1,1,0.10857110646024938,0,Low Poverty (Wealthy)
189100,1,1,1,0.0,1,1,0,0.07935796888464383,0,Low Poverty (Wealthy)
189101,1,0,1,0.0,1,0,1,-0.008281443842172822,2,High Poverty (Poorest)
189102,1,1,1,0.0,1,0,1,0.05014483130903828,1,Medium Poverty
189103,1,1,0,0.0,1,1,0,0.03553826252123551,1,Medium Poverty
189104,1,1,1,0.0,1,0,0,0.02093169373343273,1,Medium Poverty
189105,1,1,2,0.0,1,0,1,0.09396453767244661,0,Low Poverty (Wealthy)
