True_Class,Predicted_Class,Low_Poverty_Prob,Medium_Poverty_Prob,High_Poverty_Prob
0,0,0.9999999999999996,4.809168671259656e-16,9.19822882416809e-39
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
2,2,2.280847850201072e-22,9.099364937162702e-06,0.9999909006350628
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
1,1,0.03607070068424717,0.9639292503903721,4.892538089328325e-08
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,9.9941520177875e-13,0.018246374103757526,0.9817536258952431
0,0,0.9958426802178185,0.004157319732493739,4.968782492163481e-11
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
0,0,0.9999999999974454,2.5546761845387548e-12,6.743420331137727e-29
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,3.6642439961907827e-06,0.999340839102554,0.0006554966534497312
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9998360949873509,0.0001639050126483107,6.197563180900383e-16
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
0,0,0.9673470117952366,0.032652988204757684,5.666690512015701e-15
2,2,2.280847850201072e-22,9.099364937162702e-06,0.9999909006350628
0,0,0.9881733693204641,0.011826630677654562,1.881319595637196e-12
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
0,0,0.9999999999974454,2.5546761845387548e-12,6.743420331137727e-29
0,0,0.9999999999974454,2.5546761845387548e-12,6.743420331137727e-29
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,2.386710264738995e-09,0.9441466552228409,0.05585334239044875
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
2,2,3.404939484500815e-20,0.00020452216566914776,0.9997954778343309
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,8.631321240736212e-12,0.9845895312125383,0.015410468778830476
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
0,0,0.9999999999974454,2.5546761845387548e-12,6.743420331137727e-29
2,2,1.007423182549486e-44,3.036280237636091e-16,0.9999999999999998
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,1.4741079041328478e-37,8.336935426040331e-13,0.9999999999991662
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,1.4653609997877297e-49,1.2487658176446215e-24,1.0
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9999999184715136,8.152848651133946e-08,8.874281258595786e-24
0,0,0.9999999999999996,4.809168671259656e-16,9.19822882416809e-39
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
1,1,5.2027713220757574e-05,0.9999414047604102,6.567526369099632e-06
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
2,2,3.2599491468367623e-20,7.017077437778668e-06,0.9999929829225622
1,1,6.33788529156564e-06,0.9999844853464342,9.176768274037594e-06
2,2,1.4741079041328478e-37,8.336935426040331e-13,0.9999999999991662
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
1,1,0.0009160303288339444,0.9990832320074524,7.376637136830246e-07
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,2.280847850201072e-22,9.099364937162702e-06,0.9999909006350628
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999999716179088,2.8382091146917684e-08,5.870980929268509e-24
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
1,1,0.0018553138208936,0.9981439516821411,7.344969652802725e-07
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
0,0,0.9999993325715799,6.674284199606634e-07,1.0883516959686344e-21
2,2,7.428741676758981e-16,0.0010942803366830818,0.9989057196633162
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
0,0,0.9999992141195236,7.85880476391949e-07,6.805858061511875e-21
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,1.0,2.7132491880758524e-21,2.9188466337599655e-46
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
1,1,2.019994965359329e-08,0.9997565089668763,0.00024347083317403424
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
2,2,1.1212962946679807e-22,9.068828145466721e-06,0.9999909311718547
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
0,0,0.9997155666389689,0.0002844333610291965,1.9846259747873495e-15
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
1,1,3.726535128946048e-06,0.998287138374551,0.0017091350903201711
0,0,0.9999990426297816,9.573702184978727e-07,7.866125176348039e-21
1,1,1.939747318176844e-12,0.9512422912754908,0.04875770872256937
2,2,3.4036653535254462e-15,0.0029923299908679456,0.9970076700091286
1,1,3.4062107458624386e-07,0.998545027536285,0.001454631842640453
2,2,1.0703058026227932e-17,0.0003361510913996888,0.9996638489086004
0,0,0.9999996123492263,3.8765077380186333e-07,3.3458550212994173e-21
0,0,0.9999999999955662,4.433804230977846e-12,2.1596844223028785e-28
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
2,2,3.1647451759030446e-22,1.5160785977728078e-06,0.9999984839214021
2,2,3.426845752379029e-17,0.0006201268679230626,0.9993798731320769
1,1,0.0015761066919965602,0.9984199914458756,3.901862127821815e-06
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
1,1,0.0011081309771221065,0.9988898551997734,2.013823104495146e-06
1,1,1.6801708473065925e-07,0.9985403089188994,0.0014595230640159125
0,0,0.9963763292876625,0.0036236707123258583,1.1697738251226005e-14
2,2,3.404939484500815e-20,0.00020452216566914776,0.9997954778343309
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
0,0,0.9999999999998259,1.741074067118622e-13,2.6830155950726532e-33
2,2,4.634308473160465e-35,1.3704328542441873e-12,0.9999999999986295
1,1,0.0006387835365402934,0.9993574985951471,3.7178683127270057e-06
2,2,5.61169562328024e-33,7.425662036835849e-12,0.9999999999925744
2,2,3.0826289155815417e-40,2.0096611972564445e-14,0.9999999999999798
